File,Runtime (s)
.\efficiencymeter.py,0.772857700008899
.\graphics_analyser.py,0.6881935999263078
.\loading_animation.py,0.417731000110507
.\main.py,Timeout
.\summary.py,1.609997200081125
.\thread_manager.py,0.08428560011088848
.\__init__.py,0.04009389993734658
.\assets\__init__.py,0.04080459987744689
.\assets\data\__init__.py,0.043241099920123816
.\assets\images\__init__.py,0.04210700001567602
.\assets\images\body_parts_def\__init__.py,0.05113040003925562
.\assets\images\effects_icon_img\__init__.py,0.06156629999168217
.\assets\images\projectiles_img\__init__.py,0.0609548999927938
.\assets\pixpic\__init__.py,0.044658999890089035
.\assets\pixpic\images\__init__.py,0.04230610001832247
.\assets\pixpic\images\body_parts_def\__init__.py,0.041835600044578314
.\assets\pixpic\tools\pixpic.py,Timeout
.\assets\pixpic\tools\__init__.py,0.10830929991789162
.\assets\pixpic\tools\pixpic\grid_app.py,0.17830960010178387
.\assets\pixpic\tools\pixpic\preview.py,0.1460142000578344
.\assets\pixpic\tools\pixpic\shapes.py,0.053932599956169724
.\assets\pixpic\tools\pixpic\tree_manager.py,0.09507949999533594
.\assets\pixpic\tools\pixpic\__init__.py,0.05404879990965128
.\assets\sounds\__init__.py,0.07370469998568296
.\assets\tools\blob.py,0.2553312999662012
.\assets\tools\block_assembler.py,Timeout
.\assets\tools\generate.py,0.12993999989703298
.\assets\tools\icone_gen.py,Timeout
.\assets\tools\left_wings.py,0.20845969999209046
.\assets\tools\map_color_analyser.py,0.8206009999848902
.\assets\tools\part_gen.py,1.690789100015536
.\assets\tools\__init__.py,0.07066289987415075
.\assets\tools\parts\__init__.py,0.058347800048068166
.\assets\tools\videomaker\mandala_generator.py,0.053120900178328156
.\assets\tools\videomaker\mandelbrot_generator.py,Timeout
.\assets\tools\videomaker\videmerge.py,Timeout
.\config\game_class.py,0.5415004999376833
.\config\__init__.py,0.06037639989517629
.\config\worldstate\__init__.py,0.0552987998817116
.\core\quad_tree.py,0.4031211999244988
.\core\state.py,0.044333399971947074
.\core\state_engine.py,0.0492340000346303
.\core\__init__.py,0.04288840014487505
.\core\animation\animation.py,0.39210149995051324
.\core\animation\animations_handler.py,0.0478556000161916
.\core\animation\animation_combiner.py,0.05520360008813441
.\core\animation\__init__.py,0.05164720001630485
.\core\animation\base_effects\anim_blue.py,0.3958761999383569
.\core\animation\base_effects\anim_green.py,0.3859250000678003
.\core\animation\base_effects\anim_red.py,0.37810390000231564
.\core\animation\base_effects\anim_yellow.py,0.45787789998576045
.\core\animation\base_effects\black_hole.py,0.4417720998171717
.\core\animation\base_effects\burn_effect.py,0.3948063999414444
.\core\animation\base_effects\freeze_effect.py,0.4173691999167204
.\core\animation\base_effects\whirlwind_lightning.py,Timeout
.\core\animation\base_effects\__init__.py,0.11333599989302456
.\core\animation\gl\gl_plotter.py,1.8378491001203656
.\core\animation\gl\gpu_visualizer.py,0.7517777001485229
.\core\animation\gl\main.py,Timeout
.\core\animation\gl\__init__.py,0.09147490002214909
.\core\animation\Soundsynthesis\__init__.py,0.07240170007571578
.\core\combat\check_collisions.py,0.42603960004635155
.\core\combat\display_damage.py,0.3992345000151545
.\core\combat\handle_combat.py,0.052932499907910824
.\core\combat\reward_utils.py,0.04421560000628233
.\core\combat\__init__.py,0.043105600168928504
.\core\combat\cpcg\aoe_factory.py,0.047789799980819225
.\core\combat\cpcg\aoe_mechanic.py,0.3875756999477744
.\core\combat\cpcg\chaining_factory.py,0.04635909991338849
.\core\combat\cpcg\chaining_mechanic.py,0.38830409990623593
.\core\combat\cpcg\decision_tree.py,0.08610199997201562
.\core\combat\cpcg\duration_decision_tree.py,0.060376300010830164
.\core\combat\cpcg\nesting_factory.py,0.04747820016928017
.\core\combat\cpcg\nesting_mechanic.py,0.07336150016635656
.\core\combat\cpcg\skill_generator.py,0.04484060010872781
.\core\combat\cpcg\trigger_decision_tree.py,0.06703170016407967
.\core\combat\cpcg\__init__.py,0.0525929001159966
.\core\combat\melee\melee_attack_configurator.py,0.0715240000281483
.\core\combat\melee\melee_attack_effects.py,0.381016300059855
.\core\combat\melee\melee_attack_skill.py,0.4685633999761194
.\core\combat\melee\melee_attack_visuals.py,0.5288659001234919
.\core\combat\melee\__init__.py,0.08958649984560907
